1,40,3
1,9,4
2,27,2
2,24,4
2,14,3
4,37,3
4,28,4
5,25,3
5,23,4
5,31,2
6,12,3
6,23,4
6,35,2
7,36,4
9,1,3
9,17,4
9,26,2
10,28,-10
10,34,2
10,37,4
10,30,3
11,5,4
11,25,3
12,6,2
12,23,4
12,35,3
13,27,3
13,31,2
13,30,4
14,24,2
14,2,4
14,26,3
17,9,4
19,23,2
19,5,3
19,25,4
23,6,2
23,12,3
23,5,4
24,14,4
24,2,3
24,1,2
25,5,4
25,23,2
25,31,3
26,24,3
26,14,4
26,2,2
27,2,3
27,37,4
28,4,4
28,37,3
28,10,2
30,13,4
31,25,2
31,5,3
31,13,4
35,6,3
35,12,4
35,23,2
36,7,4
37,4,4
37,28,2
37,27,3
38,39,4
39,38,4
40,1,4
40,9,3
42,8,3
42,21,4
42,29,2
43,37,4
43,21,3
43,3,2
43,16,-10
