1,40,3
1,9,4
2,27,3
2,24,2
2,14,4
4,37,3
4,28,4
5,25,3
5,23,2
5,31,4
6,12,3
6,23,4
6,35,2
7,36,4
9,1,4
9,17,3
9,26,2
10,28,2
10,34,-10
10,37,3
10,30,4
11,5,4
11,25,3
12,6,2
12,23,3
12,35,4
13,27,2
13,31,4
13,30,3
14,24,3
14,2,2
14,26,4
17,9,4
19,23,4
19,5,3
19,25,2
23,6,2
23,12,3
23,5,4
24,14,3
24,2,2
24,1,4
25,5,4
25,23,3
25,31,2
26,24,4
26,14,2
26,2,3
27,2,3
27,37,4
28,4,3
28,37,4
28,10,2
30,13,4
31,25,3
31,5,4
31,13,2
35,6,4
35,12,2
35,23,3
36,7,4
37,4,2
37,28,4
37,27,3
38,39,4
39,38,4
40,1,3
40,9,4
42,8,3
42,21,4
42,29,2
43,37,4
43,21,-10
43,3,3
43,16,2
