1,40,4
1,9,3
2,27,2
2,24,4
2,14,3
4,37,3
4,28,4
5,25,3
5,23,2
5,31,4
6,12,3
6,23,4
6,35,2
7,36,4
9,1,3
9,17,2
9,26,4
10,28,-10
10,34,4
10,37,3
10,30,2
11,5,4
11,25,3
12,6,2
12,23,3
12,35,4
13,27,3
13,31,2
13,30,4
14,24,2
14,2,4
14,26,3
17,9,4
19,23,4
19,5,3
19,25,2
23,6,4
23,12,2
23,5,3
24,14,3
24,2,2
24,1,4
25,5,2
25,23,4
25,31,3
26,24,2
26,14,4
26,2,3
27,2,4
27,37,3
28,4,3
28,37,4
28,10,2
30,13,4
31,25,4
31,5,2
31,13,3
35,6,2
35,12,4
35,23,3
36,7,4
37,4,4
37,28,3
37,27,2
38,39,4
39,38,4
40,1,4
40,9,3
42,8,3
42,21,2
42,29,4
43,37,3
43,21,4
43,3,-10
43,16,2
