1,40,3
1,9,4
2,27,3
2,24,2
2,14,4
4,37,4
4,28,3
5,25,3
5,23,2
5,31,4
6,12,4
6,23,3
6,35,2
7,36,4
9,1,2
9,17,4
9,26,3
10,28,3
10,34,4
10,37,-10
10,30,2
11,5,3
11,25,4
12,6,2
12,23,4
12,35,3
13,27,4
13,31,3
13,30,2
14,24,2
14,2,4
14,26,3
17,9,4
19,23,3
19,5,2
19,25,4
23,6,4
23,12,2
23,5,3
24,14,3
24,2,4
24,1,2
25,5,4
25,23,3
25,31,2
26,24,2
26,14,4
26,2,3
27,2,3
27,37,4
28,4,2
28,37,4
28,10,3
30,13,4
31,25,4
31,5,2
31,13,3
35,6,2
35,12,3
35,23,4
36,7,4
37,4,4
37,28,3
37,27,2
38,39,4
39,38,4
40,1,4
40,9,3
42,8,2
42,21,4
42,29,3
43,37,-10
43,21,4
43,3,3
43,16,2
