1,40,4
1,9,3
2,27,3
2,24,2
2,14,4
4,37,4
4,28,3
5,25,2
5,23,4
5,31,3
6,12,3
6,23,4
6,35,2
7,36,4
9,1,3
9,17,2
9,26,4
10,28,3
10,34,4
10,37,-10
10,30,2
11,5,3
11,25,4
12,6,3
12,23,4
12,35,2
13,27,2
13,31,4
13,30,3
14,24,4
14,2,3
14,26,2
17,9,4
19,23,4
19,5,2
19,25,3
23,6,3
23,12,4
23,5,2
24,14,2
24,2,3
24,1,4
25,5,2
25,23,4
25,31,3
26,24,3
26,14,4
26,2,2
27,2,3
27,37,4
28,4,4
28,37,2
28,10,3
30,13,4
31,25,4
31,5,3
31,13,2
35,6,2
35,12,3
35,23,4
36,7,4
37,4,3
37,28,4
37,27,2
38,39,4
39,38,4
40,1,4
40,9,3
42,8,4
42,21,3
42,29,2
43,37,2
43,21,4
43,3,-10
43,16,3
