1,40,3
1,9,4
2,27,2
2,24,3
2,14,4
4,37,4
4,28,3
5,25,3
5,23,4
5,31,2
6,12,3
6,23,2
6,35,4
7,36,4
9,1,2
9,17,4
9,26,3
10,28,2
10,34,-10
10,37,3
10,30,4
11,5,3
11,25,4
12,6,4
12,23,3
12,35,2
13,27,3
13,31,4
13,30,2
14,24,4
14,2,3
14,26,2
17,9,4
19,23,3
19,5,4
19,25,2
23,6,2
23,12,4
23,5,3
24,14,2
24,2,3
24,1,4
25,5,3
25,23,2
25,31,4
26,24,2
26,14,4
26,2,3
27,2,4
27,37,3
28,4,3
28,37,4
28,10,2
30,13,4
31,25,2
31,5,3
31,13,4
35,6,3
35,12,2
35,23,4
36,7,4
37,4,2
37,28,3
37,27,4
38,39,4
39,38,4
40,1,4
40,9,3
42,8,2
42,21,4
42,29,3
43,37,3
43,21,-10
43,3,4
43,16,2
