1,40,3
1,9,4
2,27,4
2,24,2
2,14,3
4,37,4
4,28,3
5,25,2
5,23,3
5,31,4
6,12,2
6,23,3
6,35,4
7,36,4
9,1,4
9,17,3
9,26,2
10,28,2
10,34,-10
10,37,4
10,30,3
11,5,3
11,25,4
12,6,4
12,23,2
12,35,3
13,27,2
13,31,3
13,30,4
14,24,3
14,2,4
14,26,2
17,9,4
19,23,4
19,5,2
19,25,3
23,6,4
23,12,2
23,5,3
24,14,3
24,2,2
24,1,4
25,5,3
25,23,4
25,31,2
26,24,2
26,14,4
26,2,3
27,2,4
27,37,3
28,4,3
28,37,4
28,10,2
30,13,4
31,25,2
31,5,4
31,13,3
35,6,2
35,12,3
35,23,4
36,7,4
37,4,4
37,28,3
37,27,2
38,39,4
39,38,4
40,1,4
40,9,3
42,8,2
42,21,3
42,29,4
43,37,-10
43,21,2
43,3,3
43,16,4
