1,40,3
1,9,4
2,27,2
2,24,4
2,14,3
4,37,4
4,28,3
5,25,2
5,23,3
5,31,4
6,12,2
6,23,3
6,35,4
7,36,4
9,1,4
9,17,2
9,26,3
10,28,-10
10,34,3
10,37,2
10,30,4
11,5,4
11,25,3
12,6,2
12,23,3
12,35,4
13,27,3
13,31,4
13,30,2
14,24,3
14,2,2
14,26,4
17,9,4
19,23,4
19,5,2
19,25,3
23,6,2
23,12,3
23,5,4
24,14,2
24,2,4
24,1,3
25,5,4
25,23,2
25,31,3
26,24,4
26,14,2
26,2,3
27,2,4
27,37,3
28,4,2
28,37,3
28,10,4
30,13,4
31,25,2
31,5,3
31,13,4
35,6,4
35,12,3
35,23,2
36,7,4
37,4,2
37,28,4
37,27,3
38,39,4
39,38,4
40,1,4
40,9,3
42,8,3
42,21,4
42,29,2
43,37,-10
43,21,3
43,3,2
43,16,4
