1,40,3
1,9,4
2,27,3
2,24,2
2,14,4
4,37,3
4,28,4
5,25,2
5,23,3
5,31,4
6,12,3
6,23,2
6,35,4
7,36,4
9,1,3
9,17,2
9,26,4
10,28,3
10,34,4
10,37,-10
10,30,2
11,5,3
11,25,4
12,6,2
12,23,4
12,35,3
13,27,3
13,31,2
13,30,4
14,24,2
14,2,3
14,26,4
17,9,4
19,23,4
19,5,2
19,25,3
23,6,2
23,12,3
23,5,4
24,14,3
24,2,2
24,1,4
25,5,4
25,23,2
25,31,3
26,24,3
26,14,4
26,2,2
27,2,3
27,37,4
28,4,2
28,37,3
28,10,4
30,13,4
31,25,3
31,5,2
31,13,4
35,6,3
35,12,2
35,23,4
36,7,4
37,4,4
37,28,2
37,27,3
38,39,4
39,38,4
40,1,3
40,9,4
42,8,3
42,21,2
42,29,4
43,37,3
43,21,-10
43,3,4
43,16,2
